OBJECTID,SITE_ID,FULL_NAME,SITE_TYPE,SITE_ADDRESS1,SITE_ADDRESS2,SITE_CITY,SITE_STATE,SITE_ZIP,MAIL_ADDRESS1,MAIL_ADDRESS2,MAIL_CITY,MAIL_STATE,MAIL_ZIP,PHONE,FAX,VISITATION_HOURS_WEEKDAY,VISITATION_HOURS_WEEKEND,LATITUDE_DD,LONGITUDE_DD,Website_URL
114148,055,Evergreen,Soldiers Lot,25 South Alexandria Pike,,Southgate,KY,41071,6980 Danville Rd,<Null>,Nicholasville,KY,40356,859-885-5727,859-887-4860,Sunrise - Sundown,Sunrise - Sundown,39.06965130,-84.46885410,
114149,789,Denver,Office,155 Van Gordon Street,<Null>,Lakewood,CO,80228,155 Van Gordon Street,<Null>,Lakewood,CO,80228,,,,,39.71680680,-105.13742710,
114150,078,Point Lookout,Confederate Cemetery,Point Lookout,,Ridge,MD,20680,5501 Frederick Avenue,,Baltimore,MD,21228,4106449696,4106441563,Sunrise - Sundown,Sunrise - Sundown,38.07369060,-76.34226840,
114151,843,Florence,National Cemetery,803 E National Cemetery Rd,,Florence,SC,29506-3232,803 E National Cemetery Rd,,Florence,SC,29506-3232,843-669-8783,843-662-8318,Sunrise - Sunset,Sunrise - Sunset,34.18410270,-79.75365850,
114152,063,Mound Cemetery Soldiers' Lot,Soldiers Lot,1147 West Blvd,,Racine,WI,53405,"5000 W. National Ave, Bldg. 1301",,Milwaukee,WI,53295-4000,4143825300,4143825321,Sunrise - Sundown,Sunrise - Sundown,42.71931550,-87.81609560,
114153,937,Tallahassee,National Cemetery,5015 Apalachee Pkwy,,Tallahassee,FL,32311,5015 Apalachee Pkwy,,Tallahassee,FL,32311,850-402-8941,850-402-4099,Sunrise - Sunset,Sunrise - Sunset,30.42733230,-84.18874630,
114154,895,Golden Gate,National Cemetery,1300 Sneath Ln,,San Bruno,CA,94066,1300 Sneath Ln,,San Bruno,CA,94066,650-589-7737,650-873-6578,8:00am  - 5:00pm,8:00am  - 5:00pm,37.63109490,-122.43347320,
114155,817,Marion,National Cemetery,VAMC,1700 E 38th St,Marion,IN,46952,VAMC,1700 E 38th St,Marion,IN,46952,765-674-0284,765-674-4521,Sunrise - Sunset,Sunrise - Sunset,40.52381240,-85.63032870,
114156,857,Lexington,National Cemetery,833 W Main St,,Lexington,KY,40508,6980 Danville Rd,,Nicholasville,KY,40356,859-885-5727,859-887-4860,Sunrise - Sunset,Sunrise - Sunset,38.05791530,-84.51079240,
114157,888,Ft. Logan,National Cemetery,4400 W Kenyon Ave,,Denver,CO,80236,4400 W Kenyon Ave,,Denver,CO,80236,303-761-0117,303-781-9378,Sunrise - Sunset,Sunrise - Sunset,39.64557400,-105.05285940,
114158,860,Memphis,National Cemetery,3568 Townes Ave,,Memphis,TN,38122-1200,3568 Townes Ave,,Memphis,TN,38122,901-386-8311,901-382-0750,8:00am - Sunset,8:00am - Sunset,35.17389580,-89.94092690,
114159,897,Leavenworth,National Cemetery,150 Muncie Rd,,Leavenworth,KS,66048,150 Muncie Rd,,Leavenworth,KS,66048,913-758-4105,913-758-4136,Sunrise - Sunset,Sunrise - Sunset,39.27438200,-94.89325490,
114160,042,Baxter Springs Soldiers' Lot,Soldiers Lot,Baxter Springs City Cemetery,,Baxter Springs,KS,66713,150 Muncie Rd,,Leavenworth,KS,66713,9137584105,9137584136,Sunrise - Sundown,Sunrise - Sundown,37.03205750,-94.77066050,
114161,906,Eagle Point,National Cemetery,2763 Riley Rd,,Eagle Point,OR,97524,2763 Riley Rd,,Eagle Point,OR,97524,541-826-2511,541-826-2888,Sunrise - Sunset,Sunrise - Sunset,42.46447050,-122.78857600,
114162,878,Seven Pines,National Cemetery,400 E Williamsburg Rd,,Sandston,VA,23150,Cemetery Rd at Marshall Ave,,Hampton,VA,23669,757-723-7104,757-723-0027,Sunrise - Sunset,Sunrise - Sunset,37.52016980,-77.30150220,
114163,875,St. Augustine,National Cemetery,104 Marine St,,St. Augustine,FL,32084-5004,6502 SW 102nd Ave,,Bushnell,FL,33513,904-766-5222,904-766-5980,8:00am - 5:00pm,8:00am - 5:00pm,29.88635270,-81.30940480,
114164,890,Ft. McPherson,National Cemetery,12004 S Spur 56A,,Maxwell,NE,69151-1031,12004 S Spur 56A,,Maxwell,NE,69151-1031,308-582-4433,308-582-4616,Sunrise - Sunset,Sunrise - Sunset,41.02479610,-100.52462250,
114165,072,Woodlawn MA,Soldiers Lot,26 Harvard Rd,,Ayer,MA,01432,Off Connery Ave.,,Bourne,MA,02532,508-563-7113,5085649946,Sunrise - Sundown,Sunrise - Sundown,42.55032280,-71.57201340,
114166,905,Sitka,National Cemetery,803 Sawmill Creek Rd,,Sitka,AK,99835,P.O. Box 5-498,,Fort Richardson,AK,99505,907-384-7075,907-384-7111,8:00am - 5:00pm,7:00am - 7:00pm,57.05416180,-135.32329770,
114167,805,Calverton,National Cemetery,210 Princeton Blvd,,Calverton,NY,11933-1031,210 Princeton Blvd,,Calverton,NY,11933-1031,631-727-5410,631-727-5815,Sunrise - Sunset,Sunrise - Sunset,40.92302950,-72.81478310,
114168,872,Quantico,National Cemetery,18424 Joplin Rd (Route 619),,Triangle,VA,22172,P.O. Box 10,,Triangle,VA,22172,703-221-2183,703-221-2185,Sunrise - Sunset,Sunrise - Sunset,38.55249140,-77.35750560,
114169,062,Lakeside Soldiers' Lot,Soldiers Lot,3781 Gratiot St,,Port Huron,MI,48060,4200 Belford Rd,,Holly,MI,48442,2483280386,2483280612,Sunrise - Sundown,Sunrise - Sundown,43.01735370,-82.43269330,
114170,824,Woodlawn,National Cemetery,1825 Davis St,,Elmira,NY,14901,VA Medical Center,,Bath,NY,14810,607-732-5411,607-732-1769,Sunrise - Sunset,Sunrise - Sunset,42.11109560,-76.82656310,
114171,810,Dayton,National Cemetery,4400 W Third St,,Dayton,OH,45428,4400 W Third St,,Dayton,OH,45428,937-268-2221,937-268-2225,Sunrise - Sunset,Sunrise - Sunset,39.74828220,-84.25912780,
114172,801,Annapolis,National Cemetery,800 West St,,Annapolis,MD,21401,5501 Frederick Ave,,Baltimore,MD,21401,410-644-9696,410-644-1563,Sunrise - Sunset,Sunrise - Sunset,38.97652560,-76.50542310,
114173,893,Ft. Scott,National Cemetery,900 East National Ave,,Fort Scott,KS,66701-2954,150 Muncie Road,,Leavenworth,KS,66048,913-758-4105,913-758-4136,Sunrise - Sunset,Sunrise - Sunset,37.81974530,-94.69433930,
114174,960,Ft. Devens,Post Cemetery,,,Devens,MA,,,,,,,,,,,42.52926100,-71.62165010,
114175,852,Jefferson Barracks,National Cemetery,2900 Sheridan Rd,,St. Louis,MO,63125,2900 Sheridan Rd,,St. Louis,MO,63125,314-845-8320,314-845-8355,Sunrise - Sunset,Sunrise - Sunset,38.50145060,-90.28820080,
114176,122,Forest Home Soldiers' Lot,Soldiers Lot,2405 W. Forest Home Ave,,Milwaukee,WI,53215,"5000 W. National Ave, Bldg. 1301",,Milwaukee,WI,53295-4000,4143825300,4143825321,Sunrise - Sundown,Sunrise - Sundown,43.00187550,-87.94635030,
114177,070,Prospect Hill VT,Soldiers Lot,94 South Main Street,,Brattleboro,VT,05301,Off Connery Ave.,,Bourne,MA,02532,5085637113,5085649946,Sunrise - Sundown,Sunrise - Sundown,42.84529190,-72.55658650,
114178,891,Ft. Meade,National Cemetery,Old Stone Road,,Sturgis,SD,57785,20901 Pleasant Valley Dr,,Sturgis,SD,57785,605-347-3830,605-720-7298,Sunrise - Sunset,Sunrise - Sunset,44.40249570,-103.47766380,
114179,867,New Albany,National Cemetery,1943 Ekin Ave,,New Albany,IN,47150,4701 Brownsboro Rd,,Louisville,KY,40207,502-893-3852,502-893-6612,Sunrise - Sunset,Sunrise - Sunset,38.29924250,-85.80484890,
114180,883,Zachary Taylor,National Cemetery,4701 Brownsboro Rd,,Louisville,KY,40207,4701 Brownsboro Rd,,Louisville,LA,40207,502-893-3852,502-893-6612,Sunrise - Sunset,Sunrise - Sunset,38.27657600,-85.64153590,
114181,912,West Virginia,National Cemetery,42 Veterans Memorial Ln,,Grafton,WV,26354,42 Veterans Memorial Ln,,Grafton,WV,26354,304-265-2044,304-265-4336,Sunrise - Sunset,Sunrise - Sunset,39.33486770,-80.07303160,
114182,079,Rock Island,Confederate Cemetery,Rodman Ave,,Rock Island,IL,61201,Rock Island Arsenal,Bldg. 118,Rock Island,IL,61299-7090,3097822094,3097822097,Sunrise - Sundown,Sunrise - Sundown,41.51816530,-90.53398210,
114183,940,Fargo,Rural,8709 40th Ave. North,,Harwood,ND,58042,7601 34th Ave S,,Minneapolis,MN,55450-1199,,,Sunrise - Sundown,Sunrise - Sundown,46.93543360,-96.93460140,
114184,901,Riverside,National Cemetery,22495 Van Buren Blvd,,Riverside,CA,92518,22495 Van Buren Blvd,,Riverside,CA,92518,951-653-8417,951-653-5233,8:00am - Sunset,8:00am - Sunset,33.88758910,-117.27996470,
114185,847,Ft. Smith,National Cemetery,522 Garland Ave,,Fort Smith,AR,72901,522 Garland Ave,,Fort Smith,AR,72901,479-783-5345,479-785-4189,7:30am - Sunset,7:30am - Sunset,35.38469330,-94.42779420,
114186,835,Chattanooga,National Cemetery,1200 Bailey Ave,,Chattanooga,TN,37404-2805,1200 Bailey Ave,,Chattanooga,TN,37404-2805,423-855-6590,423-855-6597,Sunrise - Sunset,Sunrise - Sunset,35.03342290,-85.28619470,
114187,928,Jacksonville,National Cemetery,4083 Lannie Rd,,Jacksonville,FL,32218-1247,4083 Lannie Rd,,Jacksonville,FL,32218-1247,904-766-5222,904-766-5980,Sunrise - Sunset,Sunrise - Sunset,30.54499600,-81.71784410,
114188,876,Salisbury,National Cemetery,501 Statesville Blvd,,Salisbury,NC,28144,501 Statesville Blvd,,Salisbury,NC,28144,704-636-2661,704-636-1115,Sunrise - Sunset,Sunrise - Sunset,35.68797090,-80.49125550,
114189,920,Ft. Sill,National Cemetery,2648 NE Jake Dunn Rd,,Elgin,OK,73538,2648 NE Jake Dunn Rd,,Elgin,OK,73538,580-492-3200,580-492-3208,7:00am - 6:00pm,7:00am - 6:00pm,34.76594280,-98.35206810,
114190,863,Mound City,National Cemetery,HWY Junctions 37 & 51,,Mound City,IL,62963,2900 Sheridan Rd,,St. Louis,MO,63125,314-845-8320,314-845-8355,Sunrise - Sunset,Sunrise - Sunset,37.08692240,-89.17822490,
114191,853,Jefferson City,National Cemetery,1024 E McCarty St,,Jefferson City,MO,65101,1024 E McCarty St,,Jefferson City,MO,65101,314-845-8320,314-845-8355,Sunrise - Sunset,Sunrise - Sunset,38.56693890,-92.16116440,
114192,787,Philadelphia,Office,5000 Wissahickon Avenue,<Null>,Philadelphia,PA,19144,5000 Wissahickon Avenue,<Null>,Philadelphia,PA,19144,,,,,40.01997570,-75.17656750,
114193,071,Woodland Soldiers' Lot,Soldiers Lot,6901 Woodland Ave,,Cleveland,OH,44104,10175 Rawiga Rd,,Rittman,OH,44273,937-262-2115,9372622187,Sunrise - Sundown,Sunrise - Sundown,41.48820210,-81.64201080,
114194,859,Marietta,National Cemetery,500 Washington Ave,,Marietta,GA,30060-2102,2520 Mount Carmel Church Lane,,Canton,GA,30114,770-479-9300,770-479-9311,Sunrise - Sunset,Sunrise - Sunset,33.95207940,-84.54341070,
114195,065,Mt. Moriah,Soldiers Lot,62nd Street and Kingsessing Avenue,,Philadelphia,PA,19142,916 Bridgeboro Road,,Beverly,NJ,08010,6098775460,6098714691,Sunrise - Sundown,Sunrise - Sundown,39.93245530,-75.23679670,
114196,802,Baltimore,National Cemetery,5501 Frederick Ave,,Baltimore,MD,21228,5501 Frederick Ave,,Baltimore,MD,21228,410-644-9696,410-644-1563,8:00am -  5:00pm,8:00am -  5:00pm,39.27844150,-76.70906940,
114197,808,Cypress Hills,National Cemetery,625 Jamaica Ave,,Brooklyn,NY,11208,2040 Wellwood Ave,,Farmingdale,NY,11208,631-454-4949,631-694-5422,8:00am - 4:30pm,8:00am - 4:30pm,40.68595450,-73.88123320,
114198,839,Culpeper,National Cemetery,305 U.S. Ave,,Culpeper,VA,22701,305 U.S. Ave,,Culpeper,VA,22701,540-825-0027,540-825-6684,Sunrise - Sunset,Sunrise - Sunset,38.47059410,-77.99401850,
114199,916,Dallas-Ft. Worth,National Cemetery,2000 Mountain Creek Pkwy,,Dallas,TX,75211,2000 Mountain Creek Pkwy,,Dallas,TX,75211,214-467-3374,214-467-3316,Sunrise - Sunset,Sunrise - Sunset,32.71794670,-96.94695340,
114200,831,Beaufort,National Cemetery,1601 Boundary St,,Beaufort,SC,29902-3947,1601 Boundary St,,Beaufort,SC,29902-3947,843-524-3925,843-524-8538,8:00am - Sunset,8:00am - Sunset,32.43980830,-80.67990860,
114201,069,Prospect Hill PA,Soldiers Lot,700 North George Street,,York,PA,17404,"RR #2, Box 484",,Annville,PA,17003-9618,7178655254,7178655256,Sunrise - Sundown,Sunrise - Sundown,39.97199740,-76.73204980,
114202,059,Ft. Crawford Soldiers' Lot,Soldiers Lot,413 S. Beaumont Rd,,Prairie du Chien,WI,53821,"5000 W. National Ave, Bldg. 1301",,Milwaukee,WI,53295-4000,4143825300,4143825321,Sunrise - Sundown,Sunrise - Sundown,43.04702680,-91.14717960,
114203,846,Ft. Sam Houston,National Cemetery,1520 Harry Wurzbach Rd,,San Antonio,TX,78209,1520 Harry Wurzbach Rd,,San Antonio,TX,78209,210-820-3891,210-820-3445,Sunrise - Sunset,Sunrise - Sunset,29.47681950,-98.43419080,
114204,807,Crown Hill,National Cemetery,700 W 38th St,,Indianapolis,IN,46208,VAMC,700 West 38th St,Marion,IN,46952,765-674-0284,765-674-4521,Sunrise - Sunset,Sunrise - Sunset,39.81705920,-86.17258520,
114205,921,Sacramento Valley,National Cemetery,5810 Midway Rd,,Dixon,CA,95620-9735,5810 Midway Rd,,Dixon,CA,95620-9735,707-693-2460,707-693-2479,Sunrise - Sunset,Sunrise - Sunset,38.41671020,-121.87544120,
114206,892,Ft. Rosecrans,National Cemetery,1700 Cabrillo Memorial Dr,,San Diego,CA,92106,PO Box 6237,,San Diego,CA,92106,619-553-2084,619-553-6593,7:00am - 7:00 pm,7:00am - 7:00 pm,32.68876700,-117.24513170,
114207,866,Natchez,National Cemetery,41 Cemetery Rd,,Natchez,MS,39120,41 Cemetery Rd,,Natchez,MS,39120,601-445-4981,601-445-8815,8:00am - Sunset,8:00am - Sunset,31.58016270,-91.39604240,
114208,064,Mound City Soldiers' Lot,Soldiers Lot,Woodland Cemetery,,Mound City,KS,66506,150 Muncie Rd,,Leavenworth,KS,66506,9137584105,9137584136,Sunrise - Sundown,Sunrise - Sundown,38.14555200,-94.81322820,
114209,907,Willamette,National Cemetery,11800 SE Mt Scott Blvd,,Portland,OR,97086-6937,11800 SE Mt Scott Blvd,,Portland,OR,97086-6937,503-273-5250,503-273-5251,7:00am - 5:00pm,7:00am - 5:00pm,45.45683860,-122.54084470,
114210,833,Camp Nelson,National Cemetery,6980 Danville Rd,,Nicholasville,KY,40356,6980 Danville Rd,,Nicholasville,KY,40356,859-885-5727,859-887-4860,Sunrise - Sunset,Sunrise - Sunset,37.78756070,-84.60607450,
114211,868,New Bern,National Cemetery,1711 National Ave,,New Bern,NC,28560,1711 National Ave,,New Bern,NC,28560,252-637-2912,252-637-7145,Sunrise - Sunset,Sunrise - Sunset,35.12422970,-77.05194590,
114212,809,Danville,National Cemetery,1900 E Main St,,Danville,IL,61832,20953 West Hoff Rd,,Elwood,IL,60421,217-554-4550,217-554-4803,Sunrise - Sunset,Sunrise - Sunset,40.12711720,-87.58339180,
114213,830,Bay Pines,National Cemetery,10000 Bay Pines Blvd,,St. Petersburg,FL,33708,P.O. Box 477,,Bay Pines,FL,33744-0477,727-319-6479,727-319-6490,Sunrise - Sunset,Sunrise - Sunset,27.81012090,-82.77422330,
114214,861,Mill Springs,National Cemetery,9044 W Highway 80,,Nancy,KY,42544,6980 Danville Rd,,Nicholasville,KY,40356,859-885-5727,859-887-4860,Sunrise - Sunset,Sunrise - Sunset,37.06834860,-84.73776450,
114215,874,Richmond,National Cemetery,1701 Williamsburg Rd,,Richmond,VA,23231,Cemetery Rd at Marshall Ave,,Hampton,VA,23669,757-723-7104,757-723-0027,Sunrise - Sunset,Sunrise - Sunset,37.51514610,-77.39321770,
114216,083,Ft. Winnebago Soldiers' Lot,Soldiers Lot,Highway EE,,Portage,WI,53901,"5000 W. National Ave, Bldg. 1301",,Milwaukee,WI,53295-4000,4143825300,4143825321,Sunrise - Sundown,Sunrise - Sundown,43.55716110,-89.42749310,
114217,910,Ft. Richardson,National Cemetery,Bldg. 58-512,Davis Hwy,Fort Richardson,AK,99505,P.O. Box 5-498,,Fort Richardson,AK,99505,907-384-7075,907-384-7111,8:00am - 5:00pm,8:00am - 5:00pm,61.27242910,-149.65825010,
114218,880,Staunton,National Cemetery,901 Richmond Ave,,Staunton,VA,24401,305 U.S. Ave,,Culpeper,VA,22701,540-825-0027,540-825-6684,Sunrise - Sunset,Sunrise - Sunset,38.14025670,-79.04994590,
114219,815,Long Island,National Cemetery,2040 Wellwood Ave,,Farmingdale,NY,11735-1211,2040 Wellwood Ave,,Farmingdale,NY,11735-1211,631-454-4949,631-694-5422,7:30am - 5:00pm,7:30am - 5:00pm,40.75056370,-73.40149640,
114220,774,Indianapolis,Office,575 North Pennsylvania St,<Null>,Indianapolis,IN,46204,575 North Pennsylvania St,<Null>,Indianapolis,IN,46204,,,,,39.77477150,-86.15546630,
114221,929,Bakersfield,National Cemetery,30338 East Bear Mountain Blvd,,Arvin,CA,93202,P.O. Box 459,,Arvin,CA,93202,661-867-2250,661-867-2253,Sunrise - Sunset,Sunrise - Sunset,35.25512550,-118.66645430,
114222,811,Finn's Point,National Cemetery,454 Fort Mott Rd,,Salem,NJ,08079,916 Bridgeboro Rd,,Beverly,NJ,08010,215-504-5610,215-504-5611,8:00am - Sunset,8:00am - Sunset,39.61033330,-75.55532270,
114223,088,Albany Rural,Rural,Cemetery Avenue,,Albany,NY,12204,200 Duell Road,,Schuylerville,NY,12871-1721,5184637017,5184630787,Sunrise - Sundown,Sunrise - Sundown,42.70384490,-73.72356500,
114224,871,Puerto Rico,National Cemetery,Avenida Cementerio Nacional #50,,Bayamon,PR,00961-3887,50 Avenida Cementerio Nacional #50,,Bayamon,PR,00961-3887,787-798-8400,787-785-7281,7:00am - 5:00pm,7:00am - 5:00pm,18.40937570,-66.17127320,
114225,914,NMC Arizona,National Cemetery,23029 N Cave Creek Rd,,Phoenix,AZ,85024,23029 N Cave Creek Rd,,Phoenix,AZ,85024,480-513-3600,480-513-1412,Sunrise - Sunset,Sunrise - Sunset,33.69447470,-112.02254160,
114226,889,Ft. Lyon,National Cemetery,15700 County Road HH,,Las Animas,CO,81054-9426,15700 County Road HH,,Las Animas,CO,81054-9426,303-761-0117,303-781-9378,Sunrise - Sunset,Sunrise - Sunset,38.08344030,-103.12956180,
114227,896,Hot Springs,National Cemetery,VA Medical Center,,Hot Springs,SD,57747,VA Medical Center,,Hot Springs,SD,57747,605-347-3830,605-720-7298,Sunrise - Sunset,Sunrise - Sunset,43.43925080,-103.47261670,
114228,865,Nashville,National Cemetery,1420 Gallatin Road S,,Madison,TN,37115-4619,1420 Gallatin Road S,,Madison,TN,37115-4619,423-855-6590,423-855-6597,Sunrise - Sunset,Sunrise - Sunset,36.24167370,-86.72340100,
114229,970,Louisiana,National Cemetery,303 W Mount Pleasant Rd,,Zachary,LA,70791,20978 Port Hickey Rd,,Zachary,LA,70791,225-654-1988,225-654-1989,Sunrise - Sunset,Sunrise - Sunset,30.64676420,-91.25418480,
114230,838,Corinth,National Cemetery,1551 Horton St,,Corinth,MS,38834-5842,3568 Townes Ave,,Memphis,TN,38834,901-386-8311,901-382-0750,8:00am - Sunset,8:00am - Sunset,34.92522250,-88.51018340,
114231,918,Ohio Western Reserve,National Cemetery,10175 Rawiga Rd,,Rittman,OH,44270,10175 Rawiga Rd,,Seville,OH,44273,330-335-3069,330-335-5087,Sunrise - Sunset,Sunrise - Sunset,41.00364140,-81.81514830,
114232,073,Confederate Mound,Confederate Cemetery,1035 E 67th St,,Chicago,IL,60637,27034 South Diagonal Rd,,Elwood,IN,60421,8154239958,8154235824,Sunrise - Sundown,Sunrise - Sundown,41.76699530,-87.60252930,
114233,845,Ft. Harrison,National Cemetery,8620 Varina Rd,,Richmond,VA,23231,Cemetery Rd at Marshall Ave,,Hampton,VA,23669,804-795-2031,804-795-1064,Sunrise - Sunset,Sunrise - Sunset,37.42904260,-77.36620670,
114234,908,Ft. Mitchell,National Cemetery,553 Highway 165,,Fort Mitchell,AL,36856-4403,553 Highway 165,,Fort Mitchell,AL,36856-4403,334-855-4731,334-855-4740,6:00am - 6:00pm,6:00am - 6:00pm,32.34641670,-85.02400020,
114235,806,Camp Butler,National Cemetery,5063 Camp Butler Rd,,Springfield,IL,62707,5063 Camp Butler Rd,,Springfield,IL,62707,217-492-4070,217-492-4072,7:30am - Sunset,7:30am - Sunset,39.83184420,-89.55828570,
114236,882,Winchester,National Cemetery,401 National Ave,,Winchester,VA,22601,305 U.S. Ave,,Culpeper,VA,22701,540-825-0027,540-825-9684,Sunrise - Sunset,Sunrise - Sunset,39.18507910,-78.15624320,
114237,922,Georgia,National Cemetery,1080 Scott Hudgens Dr,,Canton,GA,30114,2025 Mount Carmel Church Ln,,Canton,GA,30114-7670,770-479-9300,770-479-9311,Sunrise - Sunset,Sunrise - Sunset,34.23506360,-84.58793930,
114238,870,Port Hudson,National Cemetery,20978 Port Hickey Rd,,Zachary,LA,70791,20978 Port Hickey Rd,,Zachary,LA,70791,225-654-1988,225-654-1989,Sunrise - Sunset,Sunrise - Sunset,30.66079490,-91.27604760,
114239,058,Forest Lawn Soldiers' Lot,Soldiers Lot,7909 Mormon Bridge Rd,,Omaha,NE,68112,150 Muncie Rd,,Leavenworth,KS,66048,9137584105,9137584136,Sunrise - Sundown,Sunrise - Sundown,41.33124280,-95.99361190,
114240,775,Oakland,Office,1301 Clay Street,Suite 1230 North,Oakland,CA,94612-5209,1301 Clay Street,Suite 1230 North,Oakland,CA,94612-5209,,,,,37.80455690,-122.27499040,
114241,803,Bath,National Cemetery,VA Medical Center,,Bath,NY,14810,VA Medical Center,,Bath,NY,14810,607-664-4806,607-664-4761,Sunrise - Sunset,Sunrise - Sunset,42.34725150,-77.35030420,
114242,076,Confederate Stockade,Confederate Cemetery,Johnson's Island,,Sandusky,OH,44870,10175 Rawiga Road,,Rittman,OH,44273,9372622115,9372622187,Sunrise - Sundown,Sunrise - Sundown,41.50090360,-82.73005400,
114243,885,Ft. Bayard,National Cemetery,200 Camino de Paz,,Fort Bayard,NM,88036,P.O. Box 44,,Santa Clara,NM,88026,505-988-6400,505-988-6497,Sunrise - Sunset,Sunrise - Sunset,32.79880600,-108.15380750,
114244,919,Tahoma,National Cemetery,18600 SE 240th St,,Kent,WA,98042-4868,18600 SE 240th St,,Kent,WA,98042-4868,425-413-9614,425-413-9618,Sunrise - Sunset,Sunrise - Sunset,47.38712780,-122.09355170,
114245,933,Pikes Peak,National Cemetery,10545 Drennan Road,,Colorado Springs,CO,80925,10545 Drennan Road,,,,,719-216-1025,,Sunrise - Sunset,Sunrise - Sunset,38.78097180,-104.63241540,
