OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
35631,Marine Corp Base Camp Pendleton IDES Site,377f,,Santa Margarita Road,Bldg H-49,Camp Pendleton,CA,92505,,760-725-0378,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.31059243,-117.299857,NULL
35632,Marine Corp Base Camp Pendleton Pre-Discharge Claims Intake Site,377a,,"VA Pre-Discharge Center, Bldg 13150, C Street",Room 226,Camp Pendleton,CA,92505,760-385-4551,760-725-0378,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.31141668,-117.3663899,NULL
35633,Marine Corp Base Camp Pendleton Wounded Warrior Battalion Pre-Discharge Claims Intake Site,377b,,"Wounded Warrior Career Transition Center (WWCTC) Bldg 278807T, Santa Margerita Road",Bldg H-49,Camp Pendleton,CA,92505,,760-870-4428,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.31059243,-117.299857,NULL
35644,McGuire AFB VA Intake Site,310c,,3435 Broidy Rd,Military & Family Support Center,McQuire Air Force Base,NJ,08641,,609-754-3154,7:45AM-4:30PM,7:45AM-4:30PM,7:45AM-4:30PM,7:45AM-4:30PM,7:45AM-4:30PM,Closed,Closed,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,,40.03327197,-74.60301596,NULL
35664,Naval Air Station Jacksonville IDES Site,317m,,13 Yorktown Ave,NAS JAX,Jacksonville,FL,32212,904-542-1475,904-542-3286,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,30.2256049,-81.6862066,NULL
35666,Naval Base San Diego Pre-Discharge Claims Intake Site,377e,,3115 Dolphin Alley Bldg 270,,San Diego,CA,92136,,619-230-0393,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.69228198,-117.1278384,NULL
35678,New York Regional Office IDES at Montrose VAMC,306d,,2094 Albany Post Road,Building 14,Montrose,NY,10548,914-788-4861,914-737-4400 Ext. 3617,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,41.24517788,-73.9264304,NULL
35689,Offutt Air Force Base Pre-Discharge Intake Site,334a,,106 Peacekeeper Drive STE 2N3,,Offutt Air Force Base,NE,68113,,402-232-8136,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.13044886,-95.91968915,NULL
35705,Port Hueneme Fleet and Family Support (Pre-Discharge Claims Intake Site),344c,,1000 23rd Avenue,Building 1169,Port Hueneme,CA,93043,,805-982-2052,Closed,Closed,2nd and 4th Weds. each month. Call for hours.,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,34.16947233,-119.2092786,NULL
35709,Portsmouth IDES Site,314q,,620 John Paul Jones Circle,"Bldg 3, 7th Floor, Room 104",Portsmouth,VA,23708,,757-953-9252,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,YES,,36.84353329,-76.30335061,NULL
35719,Quantico Marine Base Pre-Discharge Claims Intake Site,314x,,3025 John Quick Road,,Quantico,VA,22134,703-432-1869,703-432-1814,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,38.51853516,-77.30510582,NULL
35739,Scott Air Force Base Pre-Discharge Claims Intake Site,331f,,310 Losey Street,Room B222,Scott Air Force Base,IL,62225,,1-800-827-1000,Appointments Only,Appointments Only,Appointments Only,Appointments Only,Appointments Only,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,,38.54265307,-89.86923039,NULL
35747,Shaw Air Force Base Pre-Discharge Claims Intake Site,319e,,431 Meadowlark Street,"20th Medical Group, Patient Admin Bldg 151",Shaw Air Force Base,SC,29154,803-647-2301,803-543-1443,9:30AM-3:30PM,9:30AM-3:30PM,9:30AM-3:30PM,9:30AM-3:30PM,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,33.97546871,-80.48661352,NULL
35748,Sheppard Air Force Base Pre-Discharge Claims Intake Site,351e,,149 Hart St,"Building 1200, Room 245E",Sheppard Air Force Base,TX,76311,,940-676-0958,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.97569661,-98.51486722,NULL
35768,Tinker Air Force Base Pre-Discharge Claims Intake Site,351b,,7050 Air Depot Blvd,"BLDG #1094, Suite GH03",Tinker Air Force Base,OK,73145,45-736-3792,405-582-6089,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,35.4198429,-97.40478651,NULL
35772,Transition Center at Wright Patterson Air Force Base (Pre-Discharge Claims Intake Site),325a,,4881 Sugar Maple Drive,,Wright Patterson Air Force Base,OH,45433,937-268-7524,937-268-6511 Ext. 5808,8:00AM-12:00PM,Closed,8:00AM-12:00PM,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,,39.80506409,-84.03537528,NULL
35785,VA Euripides Rubio Clinic-Ponce Outpatient Clinic,355e,,1010 Paseo Del Veterano,,Ponce,PR,00716,787-651-4317,787-812-3030,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,NO,YES,NO,YES,NO,YES,YES,YES,YES,,17.98784076,-66.60331884,NULL
35819,29 Palms Marine Corps Pre-Discharge Claims Intake Site,344d,,1437 Fourth St,Building 1437 or 29,Twentynine Palms,CA,92277,,760-830-2541,8:30AM-1:00PM,8:30AM-1:00PM,8:30AM-1:00PM,8:30AM-1:00PM,8:30AM-1:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.2333889,-116.0559472,NULL
35831,Army Career and Alumni Program (Pre-Discharge Claims Intake Site at Fort Irwin),344a,,4553 Tippecanoe Street,,Fort Irwin,CA,92310,,760-780-9060,8:30AM-1:00PM,Closed,Closed,8:30AM-1:00PM,8:30AM-1:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,35.25809432,-116.7004177,NULL
35865,Camp Lejeune Pre-Discharge Claims Intake Site,318a,,501 N Street,,Camp Lejeune,NC,28547,910-451-0802,910-451-0801,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.65707771,-77.34334294,NULL
35868,Carlisle Barracks VA Intake Site,310a,,632 Wright Ave,"Army Community Services, Building 46, Room 118",Carlisle,PA,17013,,717-245-3684,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,,40.21223642,-77.17072329,NULL
35870,Charleston Air Force Base Pre-Discharge Claims Intake Site,319a,,104 E Simpson Street Bldg 500,Airman and Family Readiness Center,Charleston,SC,29404,843-794-6366,803-543-2189,9:00AM-2:00PM,9:00AM-2:00PM,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,,32.89920582,-80.05261932,NULL
35871,Charleston Naval Weapons Station Pre-Discharge Claims Intake Site,319c,,755 Jefferson Ave,,Goose Creek,SC,29445,843-794-6366,803-543-2189,Please Call for Hours,Please Call for Hours,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,,32.97055822,-79.99862578,NULL
35905,Dover AFB VA Intake Site,460a,,846 Sumner Drive,,Dover Air Force Base,DE,19902,,302-677-6930,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,,39.12444126,-75.48042871,NULL
35921,Fort Belvoir Pre-Discharge Claims Intake Site,314u,,9501 Farrell Road,808N Suite NS-104,Fort Belvoir,VA,22060,703-805-8089,703-805-0548,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,Accepts and date stamps claims,38.70113083,-77.13806455,NULL
35922,Fort Benning Pre-Discharge Claims Intake Site,316d,,6520 Marchant Avenue,Bldg. 2751,Ft. Benning,GA,31905,706-649-5389,706-649-5338,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,,32.35860627,-84.97467751,NULL
35926,Fort Campbell IDES Site,320g,,5668 Wickam Ave,,Fort Campbell,KY,42223,931-431-5014,931-431-2447,7:30AM-3:00PM,7:30AM-3:00PM,7:30AM-3:00PM,7:30AM-3:00PM,7:30AM-3:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,36.65373811,-87.4703585,NULL
35927,Fort Carson IDES Site,339a,,1626 O'Connell Blvd.,,FT Carson,CO,80913,,719-526-1818,7:30AM-2:30PM,7:30AM-2:30PM,7:30AM-2:30PM,7:30AM-2:30PM,7:30AM-12:00PM,Closed,Closed,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO,,38.75521286,-104.7814027,NULL
35928,Fort Drum IDES Site,307f,,10519 Korengal Valley Drive,Clark Hall,Fort Drum,NY,13602,315-775-9929,315-772-1370,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,44.05376103,-75.78214539,NULL
35929,Fort Drum Pre-Discharge Claims Intake Site,307e,,10720 Mount Belvedere Blvd B2-37,Mark W. Clark Hall,Fort Drum,NY,13602,315-775-0461,315-772-3307,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,Closed,Closed,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,,44.02442051,-75.80212978,NULL
35931,Fort Eustis IDES Site,314aa,,"McDonald Army Health Center, IDES Bldg",579 Jefferson Ave,Fort Eustis,VA,23604,,757-314-7789,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,37.15579313,-76.58084915,NULL
35935,Fort Huachuca  Pre-Discharge Claims Intake Site,345i,,"ACAP Center (ATZS-ESD-A), 2240 E Winrow Ave",,Fort Huachuca,AZ,85613,602-627-3040,520-228-2649,Closed,6:30AM-3:00PM,Closed,6:30AM-3:00PM,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,YES,NO,NO,,31.55298305,-110.3595442,NULL
35938,Fort Knox IDES Site,327g,,433 192nd Armored Tank Battalion Road,Bldg. 853 Ireland Ave,Fort Knox,KY,40121,502-624-3603,502-624-3576,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,,37.89560418,-85.95798801,NULL
35939,Fort Knox Pre-Discharge Claims Intake Site,327f,,Bldg 1379 Graham Hall,26 Pershing Dr.,Fort Knox,KY,40121,502-942-6086,502-942-3970,8:00AM-2:30PM,8:00AM-2:30PM,8:00AM-2:30PM,8:00AM-2:30PM,12:00PM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO,,37.894728,-85.957532,NULL
35940,Fort Lee IDES Site,314o,,700 24th Street,"Bldg 8130, 2nd Floor, Room 210",Fort Lee,VA,23801,,804-734-9874,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,37.2394256,-77.34862956,NULL
35944,Fort Richardson Soldier Family Assistance Center (Pre-Discharge Claims Intake Site),463a,,4986 Zuckert St,,Joint Base Elmendof-Richardson,AK,99506,,907-433-1060,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO,YES,YES,YES,NO,YES,,61.23386172,-149.7772654,NULL
35945,Fort Rucker IDES/Vocational Rehabilitation and Employment Office,322a,,301 Andrews Avenue,"Lyster Army Health Clinic, Office 221",Fort Rucker,AL,36362,,334-503-7884,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,31.32517644,-85.72776481,NULL
39444,19th Medical Group,350c,Outbased,1090 Arnold Drive,A 104,Little Rock Air Force Base,AR,72099,,1-800-827-1000,Closed,Closed,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,34.89694928,-92.16397254,NULL
39445,Abilene Vocational Rehabilitation and Employment Office,349h,Voc Rehab And Employment,1150 Estates Dr,Suite B,Abilene,TX,79602,325-676-0122,325-677-1503,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.43517815,-99.70457541,NULL
39446,Ada Vocational Rehabilitation and Employment Office,351d,Voc Rehab And Employment,808 East Main St.,Ste D,Ada,OK,74820,,580-235-0209,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,34.77455797,-96.66775051,NULL
39447,Akron Community Based Outpatient Clinic,541GG,Outbased,55 W. Waterloo,,Akron,OH,44319,,330-724-7715,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-6:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-12:00PM,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.02877839,-81.52890034,NULL
39448,Albuquerque Regional Benefit Office,340,Regional Benefit Office,"500 Gold Ave., SW","Mailing: P.O. Box 900, zip 87103",Albuquerque,NM,87102,505-346-4807,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,35.08380275,-106.6538038,https://www.benefits.va.gov/albuquerque
39449,Allentown CBOC  Vocational and Rehabilitation and Employment Services Offce,310f,Voc Rehab And Employment,3110 Hamilton Blvd,Room 209,Allentown,PA,18103,610-776-4407,610-776-4445,By Appointment Only,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,By Appointment Only,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,40.58095188,-75.52008627,NULL
39450,American River College,343g,Outbased,4700 College Oak Drive,,Sacramento,CA,95841,,916-484-8377,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.64936945,-121.3503748,NULL
39451,Anchorage Regional Benefit Office,463,Regional Benefit Office,1201 N. Muldoon Street,,Anchorage,AK,99504,907-257-6750,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,YES,NO,NO,YES,YES,YES,YES,YES,,61.23135635,-149.7446279,https://www.benefits.va.gov/anchorage
