DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(1V01) (402GF) Lincoln, ME",Primary Care CBOC,402GF,323,PRIMARY CARE/MEDICINE,25,3,15.000000
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,160,CLINICAL PHARMACY,23,2,16.125000
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,180,DENTAL,10,4,31.875000
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,203,AUDIOLOGY,1,1,22.933333
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,205,PHYSICAL THERAPY,81,3,31.705882
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,303,CARDIOLOGY,10,1,15.250000
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,304,DERMATOLOGY,123,1,7.687500
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,323,PRIMARY CARE/MEDICINE,142,11,27.019607
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,408,OPTOMETRY,18,6,21.795454
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,502,MENTAL HEALTH CLINIC - IND,104,8,28.000000
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,513,SUBSTANCE USE DISORDER IND,2,1,
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,516,PTSD - GROUP,1,1,
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,534,MH INTGRTD CARE IND,3,1,10.125000
"(1V01) (402HB) Bangor, ME",Multi-Specialty CBOC,402HB,550,MENTAL HEALTH CLINIC-GROUP,4,3,
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,160,CLINICAL PHARMACY,23,1,57.800000
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,303,CARDIOLOGY,42,1,34.500000
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,305,ENDOCRINOLOGY,4,1,
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,307,GASTROENTEROLOGY,28,1,49.000000
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,312,PULMONARY/CHEST,5,1,17.000000
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,313,RENAL/NEPHROL(EXCEPT DIALYSIS),14,1,37.571428
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,314,RHEUMATOLOGY/ARTHRITIS,9,1,12.600000
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,323,PRIMARY CARE/MEDICINE,77,8,14.875000
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,338,TELEPHONE PRIMARY CARE,1,1,
"(1V01) (402HC) Portland, ME",Primary Care CBOC,402HC,502,MENTAL HEALTH CLINIC - IND,85,9,12.055555
"(1V01) (402HL) Bingham, ME - Mobile",Other Outpatient Services (OOS),402HL,323,PRIMARY CARE/MEDICINE,1,1,
"(1V01) (402QA) Fort Kent, ME",Other Outpatient Services (OOS),402QA,323,PRIMARY CARE/MEDICINE,4,1,24.666666
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,104,PULMONARY FUNCTION,193,2,23.707317
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,118,HOME TREATMENT SERVICES,45,1,55.222222
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,123,NUTRITION/DIETETICS-INDIVIDUAL,30,2,6.363636
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,124,NUTRITION/DIETETICS-GROUP,10,1,32.000000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,142,WOUND TREAT & OSTOMY CARE,9,1,2.000000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,147,TELEPHONE/ANCILLARY,14,1,55.555555
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,160,CLINICAL PHARMACY,28,6,9.636363
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,197,POLYTRAUMA/TBI IND,19,1,12.142857
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,201,PM&RS PHYSICIAN,9,2,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,202,RECREATION THERAPY SERVICE,21,2,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,203,AUDIOLOGY,3,3,23.154411
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,204,SPEECH-LANGUAGE PATHOLOGY,19,2,16.375000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,205,PHYSICAL THERAPY,259,14,6.785714
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,206,OCCUPATIONAL THERAPY,101,3,1.538461
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,209,VIST COORDINATOR,4,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,210,SPINAL CORD INJURY,23,4,23.000000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,211,PM&RS AMP CLINIC,3,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,212,EMG - ELECTROMYOGRAM,34,1,104.333333
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,241,WHEELCHAIR & ADVAN MOBILITY,2,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,301,GENERAL INTERNAL MEDICINE,31,2,9.212765
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,303,CARDIOLOGY,501,12,14.142857
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,304,DERMATOLOGY,279,7,58.111111
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,305,ENDOCRINOLOGY,62,6,26.350000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,307,GASTROENTEROLOGY,77,14,14.333333
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,310,INFECTIOUS DISEASE,10,2,8.000000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,311,CIED DEVICES,10,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,312,PULMONARY/CHEST,89,10,27.400000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,313,RENAL/NEPHROL(EXCEPT DIALYSIS),37,7,17.666666
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,314,RHEUMATOLOGY/ARTHRITIS,82,5,23.418604
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,315,NEUROLOGY,219,4,68.833333
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,316,ONCOLOGY/TUMOR,31,3,36.400000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,318,GERI PROB CONSULT CLINIC,1,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,321,GI ENDOSCOPY,356,1,25.843137
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,322,COMP WOMEN'S HLTH,14,6,50.750000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,323,PRIMARY CARE/MEDICINE,28,11,13.615384
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,328,MEDICAL/SURGICAL DAY UNIT MSDU,24,5,1.690140
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,330,CHEMOTHERAPY PROC. UNIT-MED.,3,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,334,CARDIAC STRESS TEST,108,2,10.166666
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,338,TELEPHONE PRIMARY CARE,41,8,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,349,SLEEP MEDICINE,319,8,37.050000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,350,GERIPACT,14,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,373,MOVE! PGM GROUP,39,3,16.000000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,401,GENERAL SURGERY,101,6,6.517241
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,403,OTOLARYNGOLOGY/ENT,137,3,20.236842
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,404,GYNECOLOGY,25,1,27.000000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,407,OPHTHALMOLOGY,141,4,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,408,OPTOMETRY,213,6,30.850515
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,409,ORTHO/JOINT SURG,136,10,8.200000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,410,PLASTIC SURGERY,84,3,10.814814
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,411,PODIATRY,162,6,80.095238
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,413,THORACIC SURGERY,5,1,10.500000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,414,UROLOGY CLINIC,85,8,10.785714
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,415,VASCULAR SURGERY,44,3,36.882352
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,420,PAIN CLINIC,111,5,11.478260
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,421,VASCULAR LABORATORY,333,2,15.926829
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,424,TELEPHONE/SURGERY,271,1,20.280000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,430,CYSTO ROOM IN UROLOGY CL,155,1,8.625000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,432,PRE-SURG EVAL,107,1,9.400000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,438,INTERMED LOW VISION CARE,15,1,10.000000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,502,MENTAL HEALTH CLINIC - IND,65,25,14.909090
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,513,SUBSTANCE USE DISORDER IND,4,3,1.750000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,527,TELEPHONE MH,1,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,533,MH INTERVNTION BIOMED CARE IND,2,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,534,MH INTGRTD CARE IND,31,9,2.515151
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,538,PSYCHOLOGICAL TESTING,3,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,539,MH INTGRTD CARE GRP,5,2,14.000000
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,562,PTSD - INDIVIDUAL,1,1,
"(1V01) (405) White River Junction, VT",VA Medical Center (VAMC),405,596,RRTP ADMISSION SCREENING SRVCS,1,1,
"(1V01) (405GA) Bennington, VT",Primary Care CBOC,405GA,147,TELEPHONE/ANCILLARY,7,1,15.000000
"(1V01) (405GA) Bennington, VT",Primary Care CBOC,405GA,502,MENTAL HEALTH CLINIC - IND,10,4,15.500000
"(1V01) (405GA) Bennington, VT",Primary Care CBOC,405GA,513,SUBSTANCE USE DISORDER IND,1,1,
"(1V01) (405GA) Bennington, VT",Primary Care CBOC,405GA,534,MH INTGRTD CARE IND,1,1,
"(1V01) (405GA) Bennington, VT",Primary Care CBOC,405GA,562,PTSD - INDIVIDUAL,6,3,9.666666
"(1V01) (405GC) Brattleboro, VT",Primary Care CBOC,405GC,502,MENTAL HEALTH CLINIC - IND,1,1,0.000000
"(1V01) (405GC) Brattleboro, VT",Primary Care CBOC,405GC,534,MH INTGRTD CARE IND,2,1,13.333333
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,147,TELEPHONE/ANCILLARY,23,1,36.850000
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,205,PHYSICAL THERAPY,71,1,9.312500
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,303,CARDIOLOGY,8,2,7.000000
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,305,ENDOCRINOLOGY,9,1,16.000000
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,323,PRIMARY CARE/MEDICINE,3,3,15.310344
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,349,SLEEP MEDICINE,119,4,43.333333
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,408,OPTOMETRY,8,4,52.540540
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,409,ORTHO/JOINT SURG,5,1,18.000000
"(1V01) (405HA) Burlington Lakeside, VT",Multi-Specialty CBOC,405HA,420,PAIN CLINIC,16,1,25.000000
"(1V01) (405HC) Littleton, NH",Primary Care CBOC,405HC,203,AUDIOLOGY,4,1,36.282051
"(1V01) (405HC) Littleton, NH",Primary Care CBOC,405HC,205,PHYSICAL THERAPY,49,2,10.454545
"(1V01) (405HC) Littleton, NH",Primary Care CBOC,405HC,513,SUBSTANCE USE DISORDER IND,2,1,
"(1V01) (405HC) Littleton, NH",Primary Care CBOC,405HC,534,MH INTGRTD CARE IND,1,1,4.400000
"(1V01) (405HC) Littleton, NH",Primary Care CBOC,405HC,562,PTSD - INDIVIDUAL,1,1,
"(1V01) (405HE) Keene, NH",Primary Care CBOC,405HE,348,PRIMARY CARE SHARED APPT,1,1,
"(1V01) (405HE) Keene, NH",Primary Care CBOC,405HE,502,MENTAL HEALTH CLINIC - IND,1,1,20.333333
"(1V01) (405HE) Keene, NH",Primary Care CBOC,405HE,534,MH INTGRTD CARE IND,8,1,17.000000
"(1V01) (405HF) Rutland, VT",Primary Care CBOC,405HF,349,SLEEP MEDICINE,9,1,13.750000
"(1V01) (405HF) Rutland, VT",Primary Care CBOC,405HF,534,MH INTGRTD CARE IND,26,2,12.714285
"(1V01) (405QB) Newport, VT",Primary Care CBOC,405QB,513,SUBSTANCE USE DISORDER IND,3,1,8.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,104,PULMONARY FUNCTION,77,1,5.826086
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,106,EEG,2,1,
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,107,EKG,163,4,0.285714
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,123,NUTRITION/DIETETICS-INDIVIDUAL,26,2,19.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,142,WOUND TREAT & OSTOMY CARE,3,1,9.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,147,TELEPHONE/ANCILLARY,34,6,17.629629
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,160,CLINICAL PHARMACY,40,3,20.529411
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,180,DENTAL,51,4,35.187500
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,197,POLYTRAUMA/TBI IND,1,1,31.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,204,SPEECH-LANGUAGE PATHOLOGY,11,1,4.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,205,PHYSICAL THERAPY,283,14,8.432835
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,206,OCCUPATIONAL THERAPY,44,4,9.666666
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,230,PM&RS DRIVER TRAINING,7,1,
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,231,CARDIO-PULM REHAB,5,1,
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,241,WHEELCHAIR & ADVAN MOBILITY,15,2,7.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,301,GENERAL INTERNAL MEDICINE,1,1,11.090909
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,304,DERMATOLOGY,95,2,55.882352
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,305,ENDOCRINOLOGY,39,1,32.454545
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,307,GASTROENTEROLOGY,18,2,67.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,311,CIED DEVICES,3,2,
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,315,NEUROLOGY,127,2,48.631578
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,329,MEDICAL PROCEDURE UNIT,3,2,
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,334,CARDIAC STRESS TEST,29,1,9.666666
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,338,TELEPHONE PRIMARY CARE,41,3,0.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,353,PALLIATIVE CARE,5,1,17.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,372,MOVE! PGM INDIV,9,1,3.666666
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,373,MOVE! PGM GROUP,13,3,15.000000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,391,CARDIAC ECHO,37,1,10.562500
