VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
13,5-20-2020,04/25/2020,1V01,523BZ,Causeway VA Clinic,null,251 Causeway Street,null,11,CD116_MA_25008,Boston,Causeway,L,1V01,2020-05-20 03:00:01.557,25025,42.36652434,USA_ZIP4.PointAddress,-71.05915623,01-a,0,0,1,1,1992-10-01 00:00:00.0,523,1a-High Complexity,A,1,PCCBOC,100.0,01-a-9-F,N,MA,617-248-1282 x,Causeway VA Clinic,523BZ,617-248-1000 x,25,01-a-9,N,13,U,N,1,0,02114,2104,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-865-3384 x,857-364-2552 x,857-364-4849 x,857-364-4419 x,null
14,5-20-2020,04/25/2020,1V01,523A5,Brockton VA Medical Center,null,940 Belmont Street,null,11,CD116_MA_25008,Brockton,Brockton,V,1V01,2020-05-20 03:00:01.557,25023,42.06399491,USA_ZIP4.PointAddress,-71.05725758,01-a,0,0,1,1,1953-10-01 00:00:00.0,523,1a-High Complexity,A,1,VAMC,100.0,01-a-9-G,N,MA,774-826-0014 x,Brockton VA Medical Center,523A5,508-583-4500 x,25,01-a-9,N,14,U,Y,1,0,02301,5596,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,800-865-3384 x,774-826-2415 x,774-826-2500 x,857-364-4419 x,null
15,5-20-2020,04/25/2020,1V01,523A4,West Roxbury VA Medical Center,null,1400 VFW Parkway,null,11,CD116_MA_25008,West Roxbury,West Roxbury,V,1V01,2020-05-20 03:00:01.557,25025,42.27608326,USA_ZIP4.StreetAddress,-71.17243052,01-a,0,0,1,1,1944-01-01 00:00:00.0,523,1a-High Complexity,A,1,VAMC,100.0,01-a-9-F,N,MA,857-203-5500 x,West Roxbury VA Medical Center,523A4,617-323-7700 x,25,01-a-9,N,15,U,Y,1,0,02132,4927,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,800-865-3384 x,857-203-6994 x,857-203-5471 x,857-364-4419 x,null
16,5-20-2020,04/25/2020,1V01,631GE,Worcester VA Clinic,null,605 Lincoln Street,null,11,CD116_MA_25002,Worcester,Worcester,L,1V01,2020-05-20 03:00:01.557,25027,42.29758302,USA_ZIP4.PointAddress,-71.76748953,01-a,0,0,1,1,1993-05-18 00:00:00.0,631,3 -Low Complexity,A,1,PCCBOC,100.0,01-a-9-C,N,MA,508-856-7425 x,Worcester VA Clinic,631GE,508-856-0104 x,25,01-a-9,N,16,U,N,1,0,01605,1901,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Multi-Specialty CBOC,1,PCCBOC,0,508-856-0104 x,413-582-3188 x,413-582-3091 x,800-893-1522 x,null
17,5-20-2020,04/25/2020,1V01,608,Manchester VA Medical Center,null,718 Smyth Road,null,11,CD116_NH_33001,Manchester,Manchester,V,1V01,2020-05-20 03:00:01.557,33011,43.01195496,USA_ZIP4.PointAddress,-71.43933585,01-c,0,0,1,1,1950-07-02 00:00:00.0,608,3 -Low Complexity,A,1,VAMC,100.0,01-c-9-D,N,NH,603-626-6576 x,Manchester VA Medical Center,608,603-624-4366 x,33,01-c-9,N,17,U,Y,1,0,03104,7007,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Health Care Center,0,VAMC,0,603-624-4366 x3199,603-624-4366 x6491,603-624-4366 x6410,603-624-4366 x2277,null
18,5-20-2020,04/25/2020,1V01,608GA,Portsmouth VA Clinic,Pease Air National Guard Base,302 Newmarket Street,null,11,CD116_NH_33001,Portsmouth,"Portsmouth, New Hampshire",L,1V01,2020-05-20 03:00:01.557,33015,43.08968845,USA_ZIP4.StreetAddress,-70.81802773,01-c,0,0,1,1,1997-03-03 00:00:00.0,608,3 -Low Complexity,A,1,PCCBOC,92.08000183105469,01-c-9-A,N,NH,603-314-1679 x,Portsmouth VA Clinic,608GA,603-624-4366 x3199,33,01-c-9,N,18,U,N,1,0,03803,0157,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,603-624-4366 x3199,603-624-4366 x6491,603-624-4366 x6410,603-624-4366 x2277,null
19,5-20-2020,04/25/2020,1V01,608HA,Tilton VA Clinic,null,630 West Main Street,Suite 400,11,CD116_NH_33001,Tilton,Tilton,L,1V01,2020-05-20 03:00:01.557,33001,43.44720255,USA_ZIP4.PointAddress,-71.62006817,01-c,0,0,1,1,1996-07-01 00:00:00.0,608,3 -Low Complexity,A,1,PCCBOC,100.0,01-c-9-A,N,NH,603-314-1653 x,Tilton VA Clinic,608HA,603-624-4366 x3199,33,01-c-9,N,19,R,N,1,0,03276,5047,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,603-624-4366 x3199,603-624-4366 x6491,603-624-4366 x6410,603-624-4366 x2277,null
20,5-20-2020,04/25/2020,1V01,631,Edward P. Boland Department of Veterans Affairs Medical Center,null,421 North Main Street,null,11,CD116_MA_25002,Leeds,Central Western Massachusetts,V,1V01,2020-05-20 03:00:01.557,25015,42.34805261,USA_ZIP4.StreetAddress,-72.68747945,01-d,0,0,1,1,1924-04-25 00:00:00.0,631,3 -Low Complexity,A,1,VAMC,100.0,01-d-9-F,N,MA,413-582-3121 x,Edward P. Boland Department of Veterans Affairs Medical Center,631,413-584-4040 x,25,01-d-9,N,20,U,Y,1,0,01053,9764,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,800-893-1522 x,413-582-3188 x,413-582-3100 x,800-893-1522 x,null
21,5-20-2020,04/25/2020,1V01,631BY,Springfield VA Clinic,null,25 Bond Street,null,11,CD116_MA_25001,Springfield,"Springfield, Massachusetts",L,1V01,2020-05-20 03:00:01.557,25013,42.11022464,USA_ZIP4.PointAddress,-72.5998636,01-d,0,0,1,1,1994-03-01 00:00:00.0,631,3 -Low Complexity,A,1,MSCBOC,100.0,01-d-9-E,N,MA,413-788-5560 x,Springfield VA Clinic,631BY,413-731-6000 x,25,01-d-9,N,21,U,N,1,0,01104,3401,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,800-893-1522 x,413-582-3188 x,413-582-3100 x,800-893-1522 x,null
23,5-20-2020,04/25/2020,1V01,631GC,Pittsfield VA Clinic,null,73 Eagle Street,null,11,CD116_MA_25001,Pittsfield,Pittsfield,L,1V01,2020-05-20 03:00:01.557,25003,42.45133421,USA_ZIP4.StreetAddress,-73.25113637,01-d,0,0,1,1,1992-07-01 00:00:00.0,631,3 -Low Complexity,A,1,PCCBOC,100.0,01-d-9-F,N,MA,413-447-8825 x,Pittsfield VA Clinic,631GC,413-499-2672 x,25,01-d-9,N,23,U,N,1,0,01201,4714,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-893-1522 x,413-582-3188 x,413-582-3100 x,800-893-1522 x,null
24,5-20-2020,04/25/2020,1V01,650,Providence VA Medical Center,null,830 Chalkstone Avenue,null,11,CD116_RI_44002,Providence,Providence,V,1V01,2020-05-20 03:00:01.557,44007,41.83392713,USA_ZIP4.StreetAddress,-71.43482981,01-a,0,0,1,1,1949-09-02 00:00:00.0,650,1c-High Complexity,A,1,VAMC,100.0,01-a-9-B,N,RI,401-457-1430 x,Providence VA Medical Center,650,401-273-7100 x,44,01-a-9,N,24,U,Y,1,0,02908,4738,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,401-273-7100 x3997,401-457-3093 x,401-273-7100 x6166,866-400-1241 x,null
25,5-20-2020,04/25/2020,1V01,650GA,New Bedford VA Clinic,null,175 Elm Street,null,11,CD116_MA_25009,New Bedford,New Bedford,V,1V01,2020-05-20 03:00:01.557,25005,41.6359678,USA_ZIP4.PointAddress,-70.92953373,01-a,0,0,1,1,1996-09-15 00:00:00.0,650,1c-High Complexity,A,1,PCCBOC,100.0,01-a-9-H,N,MA,508-994-5489 x,New Bedford VA Clinic,650GA,508-994-0217 x,25,01-a-9,N,25,U,Y,1,0,02740,6006,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,401-273-7100 x3997,401-457-3093 x,401-273-7100 x6166,866-400-1241 x,null
26,5-20-2020,04/25/2020,1V01,689,West Haven VA Medical Center,null,950 Campbell Avenue,null,11,CD116_CT_09003,West Haven,West Haven,V,1V01,2020-05-20 03:00:01.557,09009,41.28435892,USA_ZIP4.PointAddress,-72.95731298,01-d,0,0,1,1,1956-09-13 00:00:00.0,689,1a-High Complexity,A,1,VAMC,100.0,01-d-9-A,N,CT,203-937-3868 x,West Haven VA Medical Center,689,203-932-5711 x,09,01-d-9,N,26,U,Y,1,0,06516,2770,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,203-932-5711 x3131,203-937-3877 x,203-932-5711 x4246,860-667-6750 x,null
27,5-20-2020,04/25/2020,1V01,689A4,Newington VA Clinic,null,555 Willard Avenue,null,11,CD116_CT_09001,Newington,Newington,V,1V01,2020-05-20 03:00:01.557,09003,41.70258388,USA_ZIP4.PointAddress,-72.73486621,01-d,0,0,1,1,1931-07-12 00:00:00.0,689,1a-High Complexity,A,1,MSCBOC,100.0,01-d-9-B,N,CT,860-667-6764 x,Newington VA Clinic,689A4,860-666-6951 x,09,01-d-9,N,27,U,Y,1,0,06111,2631,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,203-932-5711 x3131,203-937-3877 x,203-932-5711 x4246,860-667-6750 x,null
29,5-20-2020,04/25/2020,1V01,689HC,John J. McGuirk Department of Veterans Affairs Outpatient Clinic,null,4 Shaw's Cove,"1st Floor, Suite 101",11,CD116_CT_09002,New London,New London,L,1V01,2020-05-20 03:00:01.557,09011,41.34586489,USA_ZIP4.StreetAddress,-72.10053861,01-d,0,0,1,1,1994-07-05 00:00:00.0,689,1a-High Complexity,A,1,PCCBOC,98.08000183105469,01-d-9-C,N,CT,860-437-1801 x,John J. McGuirk Department of Veterans Affairs Outpatient Clinic,689HC,860-437-3611 x,09,01-d-9,N,29,U,N,1,0,06320,4956,800AM-430PM,800AM-430PM,800AM-430PM,730AM-500PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,203-932-5711 x3131,203-937-3877 x,203-932-5711 x4246,860-667-6750 x,null
31,5-20-2020,04/25/2020,1V01,402GC,Rumford VA Clinic,null,431 Franklin Street,null,11,CD116_ME_23002,Rumford,Rumford,L,1V01,2020-05-20 03:00:01.557,23017,44.55185578,USA_ZIP4.PointAddress,-70.55746856,01-b,0,0,1,1,1998-11-02 00:00:00.0,402,1c-High Complexity,A,1,PCCBOC,100.0,01-b-9-D,N,ME,207-369-3277 x,Rumford VA Clinic,402GC,207-369-3200 x,23,01-b-9,N,31,R,N,1,0,04276,2100,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,866-757-7503 x,207-623-5760 x,207-626-4743 x,207-623-8411 x5770,null
32,5-20-2020,04/25/2020,1V01,405GA,Bennington VA Clinic,null,186 North Street,null,11,CD116_VT_50000,Bennington,Bennington,L,1V01,2020-05-20 03:00:01.557,50003,42.88124327,USA_ZIP4.StreetAddress,-73.19702573,01-c,0,0,1,1,1998-06-15 00:00:00.0,405,2 -Medium Complexity,A,1,PCCBOC,100.0,01-c-9-B,N,VT,802-440-3337 x,Bennington VA Clinic,405GA,802-440-3300 x,50,01-c-9,N,32,R,N,1,0,05201,1874,800AM-430PM,700AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,802-295-9363 x,802-295-9363 x6293,802-295-9363 x6281,802-295-9363 x5205,null
33,5-20-2020,04/25/2020,1V01,523GA,Framingham VA Clinic,null,61 Lincoln Street,Suite 112,11,CD116_MA_25005,Framingham,Framingham,L,1V01,2020-05-20 03:00:01.557,25017,42.28269566,USA_ZIP4.PointAddress,-71.41718721,01-a,0,0,1,1,1998-07-15 00:00:00.0,523,1a-High Complexity,A,1,PCCBOC,100.0,01-a-9-A,N,MA,508-626-8224 x,Framingham VA Clinic,523GA,800-865-3384 x,25,01-a-9,N,33,U,N,1,0,01702,8264,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-865-3384 x,857-203-6994 x,857-364-4849 x,857-364-4419 x,null
34,5-20-2020,04/25/2020,1V01,650GB,Hyannis VA Clinic,null,233 Stevens Street,null,11,CD116_MA_25009,Hyannis,Hyannis,L,1V01,2020-05-20 03:00:01.557,25001,41.651323,USA_ZIP4.StreetAddress,-70.29405215,01-a,0,0,1,1,1998-02-15 00:00:00.0,650,1c-High Complexity,A,1,PCCBOC,100.0,01-a-9-J,N,MA,508-771-0940 x,Hyannis VA Clinic,650GB,508-771-3190 x,25,01-a-9,N,34,U,N,1,0,02601,3766,700AM-400PM,700AM-400PM,700AM-400PM,700AM-400PM,700AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,401-273-7100 x3997,401-457-3093 x,401-273-7100 x6166,866-400-1241 x,null
35,5-20-2020,04/25/2020,1V01,518GA,Lynn VA Clinic,null,225 Boston Street,Suite 107,11,CD116_MA_25006,Lynn,Lynn,L,1V01,2020-05-20 03:00:01.557,25009,42.47011232,USA_ZIP4.PointAddress,-70.95993201,01-a,0,0,1,1,1998-04-15 00:00:00.0,518,3 -Low Complexity,A,1,PCCBOC,100.0,01-a-9-D,N,MA,781-596-2036 x,Lynn VA Clinic,518GA,781-595-9818 x,25,01-a-9,N,35,U,N,1,0,01904,3123,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-838-6331 x,781-687-2612 x,781-687-2275 x,800-838-6331 x2210,null
36,5-20-2020,04/25/2020,1V01,518GB,Haverhill VA Clinic,null,108 Merrimack Street,null,11,CD116_MA_25003,Haverhill,Haverhill,L,1V01,2020-05-20 03:00:01.557,25009,42.77442268,USA_ZIP4.PointAddress,-71.07919409,01-a,0,0,1,1,1998-07-15 00:00:00.0,518,3 -Low Complexity,A,1,PCCBOC,100.0,01-a-9-D,N,MA,978-372-5089 x,Haverhill VA Clinic,518GB,978-372-5207 x,25,01-a-9,N,36,U,N,1,0,01830,5201,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-838-6331 x,781-687-2612 x,781-687-2275 x,800-838-6331 x2210,null
38,5-20-2020,04/25/2020,1V01,689GB,Stamford VA Clinic,null,1275 Summer Street,Suite 102,11,CD116_CT_09004,Stamford,"Stamford, Connecticut",L,1V01,2020-05-20 03:00:01.557,09001,41.06199839,USA_ZIP4.PointAddress,-73.54177336,01-d,0,0,1,1,1996-04-01 00:00:00.0,689,1a-High Complexity,A,1,PCCBOC,100.0,01-d-9-D,N,CT,203-325-7213 x,Stamford VA Clinic,689GB,203-325-0649 x,09,01-d-9,N,38,U,N,1,0,06905,5315,730AM-500PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,203-932-5711 x3131,203-937-3877 x,203-932-5711 x4246,860-667-6750 x,null
